Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1011415273,92889,10888.43,34720858,373.79,1143552,12.31,0,0,28155872,303.11,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1001371623,92889,10780.3,34385471,370.18,1130430,12.17,0,0,27884328,300.19,0,0,51.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1001922020,92889,10786.23,34389255,370.22,1132322,12.19,0,0,27903127,300.39,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,1002010609,92889,10787.18,34382602,370.15,1130979,12.18,0,0,27900869,300.37,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1001499748,92889,10781.68,34387729,370.2,1131162,12.18,0,0,27901845,300.38,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1002037558,92889,10787.47,34385105,370.17,1130734,12.17,0,0,27902700,300.39,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,1001096505,92889,10777.34,34358677,369.89,1128781,12.15,0,0,27883840,300.18,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1004898819,92889,10818.28,34493930,371.35,1128537,12.15,0,0,27988454,301.31,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,1000146471,92889,10767.11,34359287,369.9,1122373,12.08,0,0,27859914,299.93,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1001355393,92889,10780.13,34360325,369.91,1121579,12.07,0,0,27894582,300.3,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1038953774,92889,11184.9,35632050,383.6,1167356,12.57,0,0,28913256,311.27,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1000230850,92889,10768.02,34312474,369.39,1120297,12.06,0,0,27849416,299.81,0,0,50,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1001173171,92889,10778.17,34352391,369.82,1131589,12.18,0,0,27880239,300.15,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1001180126,92889,10778.24,34354832,369.85,1130735,12.17,0,0,27881520,300.16,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1013064576,92889,10906.18,34796053,374.6,1146298,12.34,0,0,28230579,303.92,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1011415273,92889,10888.43,34720858,373.79,1143552,12.31,0,0,28155872,303.11,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1001371623,92889,10780.3,34385471,370.18,1130430,12.17,0,0,27884328,300.19,0,0,51.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1001922020,92889,10786.23,34389255,370.22,1132322,12.19,0,0,27903127,300.39,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,1002010609,92889,10787.18,34382602,370.15,1130979,12.18,0,0,27900869,300.37,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1001499748,92889,10781.68,34387729,370.2,1131162,12.18,0,0,27901845,300.38,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1002037558,92889,10787.47,34385105,370.17,1130734,12.17,0,0,27902700,300.39,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,1001096505,92889,10777.34,34358677,369.89,1128781,12.15,0,0,27883840,300.18,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1004898819,92889,10818.28,34493930,371.35,1128537,12.15,0,0,27988454,301.31,0,0,50.5,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,1000146471,92889,10767.11,34359287,369.9,1122373,12.08,0,0,27859914,299.93,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1001355393,92889,10780.13,34360325,369.91,1121579,12.07,0,0,27894582,300.3,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Utf8Json_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,1038953774,92889,11184.9,35632050,383.6,1167356,12.57,0,0,28913256,311.27,0,0,51,77,1,0,6960
StringCompositionIsolationByteBench.Newtonsoft_Deser_A0,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Newtonsoft_Deser_A0,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,239000,1,239000,34912,34912,2441,2441,0,0,56091,56091,0,0,48,96,2,0,15816
