Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,997218644,149168,6685.2,34217564,229.39,1119992,7.51,0,0,27776296,186.21,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,996759235,149168,6682.13,34192234,229.22,1119688,7.51,0,0,27768545,186.16,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,997767221,149168,6688.88,34224155,229.43,1119382,7.5,0,0,27797109,186.35,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,996802454,149168,6682.41,34223545,229.43,1119748,7.51,0,0,27766957,186.15,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,996790917,149168,6682.34,34250339,229.61,1118772,7.5,0,0,27794301,186.33,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,997376086,149168,6686.26,34266575,229.72,1120664,7.51,0,0,27794058,186.33,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,998352705,149168,6692.81,34287999,229.86,1120908,7.51,0,0,27826344,186.54,0,0,49.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1011343228,149168,6779.89,34732333,232.84,1138059,7.63,0,0,28187306,188.96,0,0,49.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,995493014,149168,6673.64,34183506,229.16,1118284,7.5,0,0,27746023,186.01,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,996282893,149168,6678.93,34226719,229.45,1120359,7.51,0,0,27777028,186.21,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,995301599,149168,6672.35,34214878,229.37,1120481,7.51,0,0,27737966,185.95,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,996161590,149168,6678.12,34230442,229.48,1120175,7.51,0,0,27776479,186.21,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,995336484,149168,6672.59,34182164,229.15,1118772,7.5,0,0,27740957,185.97,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,997083952,149168,6684.3,34257053,229.65,1121152,7.52,0,0,27794119,186.33,0,0,49.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1015655761,149168,6808.8,34910006,234.03,1144711,7.67,0,0,28317310,189.84,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,996501364,149168,6680.4,34217564,229.39,1119992,7.51,0,0,27776296,186.21,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,996041955,149168,6677.32,34192234,229.22,1119688,7.51,0,0,27768545,186.16,0,0,50,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,997049941,149168,6684.07,34224155,229.43,1119382,7.5,0,0,27797109,186.35,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,996085174,149168,6677.61,34223545,229.43,1119748,7.51,0,0,27766957,186.15,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,996073637,149168,6677.53,34250339,229.61,1118772,7.5,0,0,27794301,186.33,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.STJRefGen_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,STJRefGen_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,996658806,149168,6681.45,34266575,229.72,1120664,7.51,0,0,27794058,186.33,0,0,50.5,11,0,0,632
FactorialNormalizedByteBench.Newtonsoft_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,255874,1,255874,67322,67322,2503,2503,0,0,49256,49256,0,0,47.5,51,0,0,5776
FactorialNormalizedByteBench.Newtonsoft_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,65901803,1,65901803,2225641,2225641,75866,75866,0,0,1800472,1800472,0,0,48.5,51,0,0,5776
FactorialNormalizedByteBench.Newtonsoft_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,660709,16,41294.31,32471,2029.44,1220,76.25,0,0,19043,1190.19,0,0,48,51,0,0,5776
FactorialNormalizedByteBench.Newtonsoft_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,1971666,16,123229.13,68054,4253.38,2381,148.81,0,0,57800,3612.5,0,0,49,51,0,0,5776
FactorialNormalizedByteBench.Newtonsoft_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,1531868,16,95741.75,66528,4158,2198,137.38,0,0,46081,2880.06,0,0,48.5,51,0,0,5776
FactorialNormalizedByteBench.Newtonsoft_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,797258420,10448,76307.28,27781240,2659,893553,85.52,0,0,22631961,2166.15,0,0,49.5,51,0,0,5776
FactorialNormalizedByteBench.Newtonsoft_Deser_D2_W50_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Deser_D2_W50_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1096042979,13120,83539.86,38383996,2925.61,1231869,93.89,0,0,31296184,2385.38,0,0,50.5,51,0,0,5776
