Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,1014522330,9696,104633.08,35779144,3690.09,1143185,117.9,0,0,29253832,3017.1,0,0,48,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,986929091,9568,103148.94,34806979,3637.85,1109067,115.91,0,0,28424548,2970.79,0,0,48.5,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1083908812,9696,111789.28,38160486,3935.69,1223752,126.21,0,0,31162518,3213.96,0,0,49,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,46239,9696,4.77,0,0,0,0,0,0,3418,0.35,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,45551,9696,4.7,0,0,0,0,0,0,3418,0.35,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,45492,9696,4.69,0,0,0,0,0,0,5188,0.54,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,44131,9696,4.55,33570,3.46,1343,0.14,0,0,32715,3.37,0,0,46.5,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,37704,9696,3.89,31616,3.26,0,0,0,0,4089,0.42,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,37550,9696,3.87,35278,3.64,1587,0.16,0,0,6470,0.67,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,37584,9696,3.88,0,0,0,0,0,0,3540,0.37,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,8,37179,9696,3.83,0,0,0,0,0,0,2137,0.22,0,0,48,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,9,37550,9696,3.87,35401,3.65,1404,0.14,0,0,8179,0.84,0,0,47,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,10,41699,9696,4.3,31189,3.22,1892,0.2,0,0,11352,1.17,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,37405,9696,3.86,0,0,0,0,0,0,3479,0.36,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,37421,9696,3.86,0,0,0,0,0,0,4516,0.47,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,37459,9696,3.86,0,0,0,0,0,0,3417,0.35,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,37288,9696,3.85,0,0,0,0,0,0,3662,0.38,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,37233,9696,3.84,32776,3.38,1221,0.13,0,0,2319,0.24,0,0,47,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,37461,9696,3.86,0,0,0,0,0,0,3479,0.36,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,37428,9696,3.86,0,0,0,0,0,0,4029,0.42,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,37421,9696,3.86,0,0,0,0,0,0,3479,0.36,0,0,45,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,37716,9696,3.89,0,0,0,0,0,0,4029,0.42,0,0,47,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,37196,9696,3.84,0,0,1587,0.16,0,0,3967,0.41,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,37393,9696,3.86,0,0,0,0,0,0,3540,0.37,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,37415,9696,3.86,0,0,0,0,0,0,2991,0.31,0,0,46,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,37321,9696,3.85,0,0,0,0,0,0,3418,0.35,0,0,45,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,40891,9696,4.22,0,0,0,0,0,0,5188,0.54,0,0,47,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,37328,9696,3.85,0,0,0,0,0,0,3479,0.36,0,0,45,82,14,0,71344
SizeIsolationByteBench.STJRefGen_Deser_C10,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,STJRefGen_Deser_C10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1000852788,9696,103223.27,35287629,3639.4,1125058,116.03,0,0,28811267,2971.46,0,0,48.5,82,14,0,71344
