Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1003827848,111152,9031.13,34465426,310.07,1125607,10.13,0,0,27964528,251.59,0,0,50,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1045135276,111152,9402.76,35894500,322.93,1177426,10.59,0,0,29144152,262.2,0,0,49.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1072479446,111152,9648.76,36755399,330.68,1202756,10.82,0,0,29833725,268.4,0,0,50,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,998833899,111152,8986.2,34288120,308.48,1118039,10.06,0,0,27819509,250.28,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,999281723,111152,8990.23,34321873,308.78,1119809,10.07,0,0,27833058,250.41,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,1000778156,111152,9003.69,34354771,309.08,1120297,10.08,0,0,27873524,250.77,0,0,51,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,1000687160,111152,9002.87,34362156,309.15,1120541,10.08,0,0,27875478,250.79,0,0,51,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,1002009590,111152,9014.77,34418979,309.66,1126279,10.13,0,0,27939199,251.36,0,0,50,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1000628467,111152,9002.34,34352390,309.06,1123715,10.11,0,0,27865835,250.7,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1009937797,111152,9086.1,34661838,311.84,1137875,10.24,0,0,28125233,253.03,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1001213572,111152,9007.61,34353367,309.07,1123838,10.11,0,0,27884450,250.87,0,0,51,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1010491586,111152,9091.08,34695529,312.14,1137631,10.23,0,0,28142445,253.19,0,0,51,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1001497500,111152,9010.16,34389805,309.39,1126096,10.13,0,0,27893850,250.95,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1002189645,111152,9016.39,34432407,309.78,1126889,10.14,0,0,27921193,251.2,0,0,51,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,1001773682,111152,9012.65,34393527,309.43,1126767,10.14,0,0,27906422,251.07,0,0,51,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1001237313,111152,9007.82,34357395,309.1,1124325,10.12,0,0,27889516,250.91,0,0,51,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1001423225,111152,9009.49,34373203,309.25,1126645,10.14,0,0,27908619,251.09,0,0,51,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,1021919517,111152,9193.89,35102022,315.8,1151669,10.36,0,0,28461048,256.06,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1001156279,111152,9007.09,34396214,309.45,1126218,10.13,0,0,27891347,250.93,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,1002111400,111152,9015.68,34403232,309.52,1126523,10.13,0,0,27924550,251.23,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1002020282,111152,9014.87,34414584,309.62,1124631,10.12,0,0,27932362,251.3,0,0,51,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1000159369,111152,8998.12,34377658,309.29,1125668,10.13,0,0,27879751,250.83,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1001537829,111152,9010.52,34418979,309.66,1126279,10.13,0,0,27939199,251.36,0,0,50,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1000156706,111152,8998.1,34352390,309.06,1123715,10.11,0,0,27865835,250.7,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1009466036,111152,9081.85,34661838,311.84,1137875,10.24,0,0,28125233,253.03,0,0,50.5,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1000741811,111152,9003.36,34353367,309.07,1123838,10.11,0,0,27884450,250.87,0,0,51,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1010019825,111152,9086.83,34695529,312.14,1137631,10.23,0,0,28142445,253.19,0,0,51,13,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I10,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1001025739,111152,9005.92,34389805,309.39,1126096,10.13,0,0,27893850,250.95,0,0,50.5,13,0,0,992
