Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,137393,32432,4.24,0,0,0,0,0,0,5371,0.17,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,136912,32432,4.22,32654,1.01,1159,0.04,0,0,5615,0.17,0,0,47,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,136849,32432,4.22,0,0,0,0,0,0,5127,0.16,0,0,47,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,138000,32432,4.26,0,0,0,0,0,0,5005,0.15,0,0,47.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,141513,32432,4.36,34912,1.08,1160,0.04,0,0,6530,0.2,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,137554,32432,4.24,0,0,0,0,0,0,6225,0.19,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,137372,32432,4.24,0,0,0,0,0,0,5921,0.18,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,137963,32432,4.25,0,0,0,0,0,0,7263,0.22,0,0,47.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,137373,32432,4.24,0,0,1099,0.03,0,0,5859,0.18,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,137925,32432,4.25,0,0,0,0,0,0,6958,0.21,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,137390,32432,4.24,0,0,1160,0.04,0,0,6043,0.19,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,137073,32432,4.23,0,0,0,0,0,0,7386,0.23,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,137385,32432,4.24,0,0,1160,0.04,0,0,5920,0.18,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,137918,32432,4.25,0,0,0,0,0,0,6226,0.19,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,137387,32432,4.24,33386,1.03,1099,0.03,0,0,4273,0.13,0,0,47,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,137911,32432,4.25,0,0,0,0,0,0,7141,0.22,0,0,48,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,995773841,32432,30703.44,34199132,1054.49,1115841,34.41,0,0,27750601,855.65,0,0,49,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1027202126,32432,31672.49,35272431,1087.58,1160581,35.79,0,0,28635546,882.94,0,0,49,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1076757082,32432,33200.45,36950101,1139.31,1216733,37.52,0,0,29988022,924.64,0,0,49,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,993278523,32432,30626.5,34130833,1052.38,1116636,34.43,0,0,27684316,853.61,0,0,49,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,1005325845,32432,30997.96,34556918,1065.52,1130857,34.87,0,0,28029286,864.25,0,0,49,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,993457192,32432,30632.01,34112767,1051.82,1115110,34.38,0,0,27703359,854.2,0,0,49.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,995181065,32432,30685.16,34181919,1053.96,1116452,34.42,0,0,27749379,855.62,0,0,49,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1002903997,32432,30923.29,34457736,1062.46,1142087,35.21,0,0,27963368,862.22,0,0,49.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,994713093,32432,30670.73,34139011,1052.63,1131589,34.89,0,0,27728261,854.97,0,0,49.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,994741017,32432,30671.59,34175023,1053.74,1129757,34.83,0,0,27735891,855.2,0,0,49.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1000250058,32432,30841.45,34345493,1059,1136350,35.04,0,0,27883047,859.74,0,0,49.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,994106365,32432,30652.02,34150303,1052.98,1127499,34.77,0,0,27721914,854.77,0,0,49.5,93,7,0,24088
DepthIsolationByteBench.STJSrcGen_Deser_D15,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D15,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,992625484,32432,30606.36,34110142,1051.74,1112424,34.3,0,0,27674611,853.31,0,0,49.5,93,7,0,24088
