Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1049072081,7822,134118.14,35912506,4591.22,1191891,152.38,0,0,29108263,3721.33,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,995348514,7822,127249.87,34086094,4357.72,1124082,143.71,0,0,27657461,3535.86,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,993127947,7822,126965.99,33925328,4337.17,1121213,143.34,0,0,27503775,3516.21,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,992721912,7822,126914.08,34018528,4349.08,1121457,143.37,0,0,27587088,3526.86,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,1003570730,7822,128301.04,34388644,4396.4,1135557,145.17,0,0,27880666,3564.39,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,9,992555777,7822,126892.84,33970311,4342.92,1111936,142.15,0,0,27566885,3524.28,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,992849228,7822,126930.35,33974095,4343.4,1113157,142.31,0,0,27548331,3521.9,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,993478949,7822,127010.86,33925511,4337.19,1122555,143.51,0,0,27512808,3517.36,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,993332692,7822,126992.16,34024938,4349.9,1121396,143.36,0,0,27609854,3529.77,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,993439818,7822,127005.86,34040135,4351.85,1121152,143.33,0,0,27627554,3532.03,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1016343069,7822,129933.91,34860689,4456.75,1152463,147.34,0,0,28259693,3612.85,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,997468144,7822,127520.86,34156773,4366.76,1127988,144.21,0,0,27683828,3539.23,0,0,49,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,992470015,7822,126881.87,33979650,4344.11,1120420,143.24,0,0,27574270,3525.22,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,993172815,7822,126971.72,33955357,4341.01,1121579,143.39,0,0,27534048,3520.08,0,0,49,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,993558811,7822,127021.07,33855566,4328.25,1121152,143.33,0,0,27444449,3508.62,0,0,49.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,992993812,7822,126948.84,34020421,4349.33,1122189,143.47,0,0,27595510,3527.94,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,991589162,7822,126769.26,34004613,4347.3,1111814,142.14,0,0,27574148,3525.2,0,0,49,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,992276239,7822,126857.1,34016393,4348.81,1111753,142.13,0,0,27605581,3529.22,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,992947390,7822,126942.9,34061009,4354.51,1113523,142.36,0,0,27633718,3532.82,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,992513042,7822,126887.37,34057896,4354.12,1112913,142.28,0,0,27618581,3530.88,0,0,49,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,992283684,7822,126858.05,34021702,4349.49,1111692,142.12,0,0,27611014,3529.92,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,992849228,7822,126930.35,33974095,4343.4,1113157,142.31,0,0,27548331,3521.9,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,993478949,7822,127010.86,33925511,4337.19,1122555,143.51,0,0,27512808,3517.36,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,993332692,7822,126992.16,34024938,4349.9,1121396,143.36,0,0,27609854,3529.77,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,993439818,7822,127005.86,34040135,4351.85,1121152,143.33,0,0,27627554,3532.03,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1016343069,7822,129933.91,34860689,4456.75,1152463,147.34,0,0,28259693,3612.85,0,0,48.5,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,997468144,7822,127520.86,34156773,4366.76,1127988,144.21,0,0,27683828,3539.23,0,0,49,67,12,0,71760
WidthIsolationByteBench.SpanJson_Deser_W200,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,SpanJson_Deser_W200,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,992470015,7822,126881.87,33979650,4344.11,1120420,143.24,0,0,27574270,3525.22,0,0,48.5,67,12,0,71760
