Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,995681355,98672,10090.82,34148655,346.08,1135129,11.5,0,0,27728932,281.02,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1001100685,98672,10145.74,34354222,348.17,1143064,11.58,0,0,27878956,282.54,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,995806518,98672,10092.09,34181676,346.42,1136167,11.51,0,0,27733145,281.06,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,996259856,98672,10096.68,34189793,346.5,1137876,11.53,0,0,27747487,281.21,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,996242669,98672,10096.51,34188999,346.49,1136777,11.52,0,0,27750844,281.24,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,996104403,98672,10095.11,34184666,346.45,1136594,11.52,0,0,27742116,281.15,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,995713917,98672,10091.15,34184605,346.45,1136167,11.51,0,0,27729421,281.03,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1015214746,98672,10288.78,34862276,353.31,1161313,11.77,0,0,28272816,286.53,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,995757113,98672,10091.59,34187473,346.48,1135862,11.51,0,0,27735952,281.09,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,996204143,98672,10096.12,34187351,346.47,1138364,11.54,0,0,27744680,281.18,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,996207199,98672,10096.15,34184849,346.45,1136533,11.52,0,0,27745779,281.19,0,0,50.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,995267321,98672,10086.62,34214879,346.75,1116575,11.32,0,0,27763479,281.37,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1007107066,98672,10206.61,34615817,350.82,1146298,11.62,0,0,28081838,284.6,0,0,50.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,994797526,98672,10081.86,34167637,346.27,1127439,11.43,0,0,27735891,281.09,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,999541428,98672,10129.94,34366184,348.29,1143979,11.59,0,0,27866262,282.41,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,995224161,98672,10086.19,34148655,346.08,1135129,11.5,0,0,27728932,281.02,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1000643491,98672,10141.11,34354222,348.17,1143064,11.58,0,0,27878956,282.54,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,995349324,98672,10087.45,34181676,346.42,1136167,11.51,0,0,27733145,281.06,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,995802662,98672,10092.05,34189793,346.5,1137876,11.53,0,0,27747487,281.21,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,995785475,98672,10091.87,34188999,346.49,1136777,11.52,0,0,27750844,281.24,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,995647209,98672,10090.47,34184666,346.45,1136594,11.52,0,0,27742116,281.15,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,995256723,98672,10086.52,34184605,346.45,1136167,11.51,0,0,27729421,281.03,0,0,50,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1014757552,98672,10284.15,34862276,353.31,1161313,11.77,0,0,28272816,286.53,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,995299919,98672,10086.95,34187473,346.48,1135862,11.51,0,0,27735952,281.09,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,995746949,98672,10091.48,34187351,346.47,1138364,11.54,0,0,27744680,281.18,0,0,49.5,87,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,995750005,98672,10091.52,34184849,346.45,1136533,11.52,0,0,27745779,281.19,0,0,50.5,87,2,0,7432
RedundancyIsolationByteBench.Utf8Json_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,238733,1,238733,65002,65002,2258,2258,0,0,46508,46508,0,0,47,73,0,0,6960
RedundancyIsolationByteBench.Utf8Json_Deser_R50,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,Utf8Json_Deser_R50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,83749251,1,83749251,2797356,2797356,96314,96314,0,0,2249872,2249872,0,0,47.5,73,0,0,6960
