Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,1061354491,1622,654349.25,36222625,22332.07,1252194,772.01,0,0,29397691,18124.35,0,0,49.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,938213999,1528,614014.4,31992960,20937.8,1100522,720.24,0,0,25905207,16953.67,0,0,48.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,950376102,1629,583410.74,32120218,19717.75,1102170,676.59,0,0,25982721,15950.1,0,0,48.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,1000120906,1714,583501.11,33810582,19726.13,1165891,680.22,0,0,27338247,15949.97,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1004781649,1714,586220.33,34133213,19914.36,1168455,681.71,0,0,27621328,16115.13,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1085642005,1714,633396.74,36972318,21570.78,1277829,745.52,0,0,29946945,17471.96,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,996308384,1714,581276.77,33989476,19830.5,1158993,676.19,0,0,27513235,16052.06,0,0,49.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1009026248,1714,588696.76,34298252,20010.65,1176511,686.41,0,0,27733632,16180.65,0,0,48.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,997608409,1714,582035.24,33793919,19716.41,1161435,677.62,0,0,27321220,15940.04,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,996520480,1714,581400.51,33654455,19635.04,1158993,676.19,0,0,27242484,15894.1,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,997145649,1714,581765.26,33841222,19744,1160885,677.3,0,0,27354911,15959.69,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1002193584,1714,584710.38,34010228,19842.61,1170041,682.64,0,0,27565909,16082.79,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,998528460,1714,582572.03,33770360,19702.66,1159970,676.76,0,0,27325430,15942.49,0,0,49.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,997946824,1714,582232.69,33772984,19704.19,1159971,676.76,0,0,27311454,15934.34,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1010208867,1714,589386.74,34240147,19976.75,1176999,686.7,0,0,27687429,16153.69,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,996195088,1714,581210.67,33735204,19682.15,1158750,676.05,0,0,27291373,15922.62,0,0,49.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1004603249,1714,586116.25,34049717,19865.65,1170835,683.1,0,0,27531728,16062.85,0,0,49.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,995148950,1714,580600.32,33677709,19648.61,1156735,674.87,0,0,27257743,15903,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,997889601,1714,582199.3,33917699,19788.62,1158871,676.12,0,0,27423331,15999.61,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,996649637,1714,581475.87,33781530,19709.18,1157346,675.23,0,0,27352408,15958.23,0,0,49.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,999989117,1714,583424.22,33897558,19776.87,1165830,680.18,0,0,27424978,16000.57,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,999722209,1714,583268.5,33870457,19761.06,1161984,677.94,0,0,27389151,15979.67,0,0,49.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,1000121157,1714,583501.26,33863500,19757,1166806,680.75,0,0,27373709,15970.66,0,0,49.5,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,998437822,1714,582519.15,33719091,19672.75,1161068,677.4,0,0,27286307,15919.67,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1004752983,1714,586203.61,33898412,19777.37,1170468,682.89,0,0,27383413,15976.32,0,0,49,222,169,142,772525
ValueLengthIsolationByteBench.Newtonsoft_Deser_L2000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Deser_L2000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,997145649,1714,581765.26,33841222,19744,1160885,677.3,0,0,27354911,15959.69,0,0,49,222,169,142,772525
